gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Tenture_category,Charge_category,Service_count,Bundle_user
0,0,0,0,-2.028448348331173,0,0,0,0,1,0,0,0,0,0,0,0,-1.328164413051698,-1.5702252719860643,0,0,8,0
1,0,1,0,0.6065257109257155,1,2,2,2,2,2,2,2,2,0,0,2,-1.3132082400502028,-0.27738185261495485,1,0,5,0
0,0,0,1,0.8078557146212394,1,1,2,2,2,2,2,2,2,2,1,1,-1.5093002860698053,0.26033547160511067,2,0,0,0
0,0,1,0,-2.028448348331173,1,1,1,0,1,1,0,0,0,0,1,0,0.3851482941195749,-0.9829049757574746,0,1,5,1
1,0,1,0,1.0235470617927216,1,1,0,0,1,0,1,0,0,2,1,2,-0.47233895796614456,-1.5981929051398067,2,1,5,1
0,1,0,0,1.036182034455231,1,2,1,0,0,0,0,0,1,0,0,2,0.8255244991635975,-1.0145664472522773,2,2,3,1
0,0,0,1,0.1221892954374882,1,2,0,1,1,1,1,1,0,2,0,2,0.4117370461222332,0.2181201762787071,1,1,4,1
1,0,0,1,1.0849543884163384,1,2,0,1,0,1,1,0,0,2,1,3,0.2438955491054544,-0.8056007353865796,2,1,4,1
1,0,1,0,1.0609117241571968,1,2,1,1,1,0,1,1,1,2,0,3,1.304122035211441,-1.245167497972757,2,2,4,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.5076384890696393,-0.37236626709936294,0,0,0,0
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.4727407520661506,-1.306379676196042,0,0,0,0
1,0,0,1,0.448730003249921,1,1,1,0,1,1,0,1,0,0,0,1,0.641065032145158,0.40756131405594315,1,2,1,1
1,1,0,1,0.2859745097590793,1,2,0,0,1,0,0,0,0,1,0,0,-0.4573827849646494,-0.7248639830748328,1,1,5,1
0,1,1,0,-0.0799997458036479,1,2,1,0,0,0,1,0,0,0,0,0,0.6875953481498096,0.2487262653903497,1,2,3,1
0,0,0,0,-0.22873275018806632,1,1,2,2,2,2,2,2,2,0,1,3,-1.4727407520661506,0.3394891503421174,1,0,0,0
0,1,1,0,-0.47771590394354735,1,2,1,0,1,0,0,1,1,0,0,2,1.0099839661820376,1.373236194647425,0,2,3,1
1,0,1,0,-0.47771590394354735,1,2,0,0,1,1,0,0,0,0,1,0,-0.3659839499555126,0.9521386237665493,0,1,1,1
1,0,0,1,-2.028448348331173,1,1,1,0,1,0,0,0,0,0,0,0,0.17410007509847744,-1.51745615282806,0,1,0,1
0,0,0,1,0.5199054535773877,1,2,1,0,0,0,0,1,0,0,0,0,0.7989357471609396,-1.233558291757996,1,2,3,1
1,0,1,1,0.085354789448641,1,1,1,0,0,1,0,1,0,0,0,0,0.8188773111629334,0.9109787108233058,1,2,3,1
0,0,1,0,-2.028448348331173,1,1,1,0,1,0,0,0,0,0,0,0,0.18240906009930805,0.023402126585670615,0,1,0,1
0,0,0,1,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,0,-1.505976692069473,-1.614551332078788,0,0,0,0
1,0,0,1,0.7038731848331417,1,2,1,0,0,0,0,0,0,0,0,2,0.5064594751317021,1.4291714609549098,1,1,1,1
0,0,1,0,0.7913698779587977,1,2,1,1,0,1,0,1,1,1,1,2,1.4187860282229037,-1.1016354938629846,2,2,7,1
0,0,0,0,0.6065257109257155,1,1,1,1,0,1,0,1,1,1,0,2,1.3190782082129364,-0.7691900431675566,1,2,4,1
0,0,0,0,-1.077621103324583,1,2,0,0,1,1,1,1,0,0,1,2,0.10596639809166647,1.5183512723319372,0,1,2,1
0,0,1,0,0.6852599888296765,1,2,1,0,0,0,0,1,0,0,0,3,0.8155537171626008,1.4634713884076127,1,2,3,1
1,0,0,1,0.31531563338724816,1,1,0,1,1,0,0,0,1,0,0,1,-0.15161213693408263,-0.6984794234958306,1,1,1,1
0,1,1,0,-0.22873275018806632,1,1,1,0,1,0,0,1,1,0,0,0,0.8886727851699104,0.09147429029949639,1,2,1,1
1,0,1,0,1.0849543884163384,0,0,0,1,0,1,1,1,1,2,0,2,-0.035286346922454,-0.4815983437564322,2,1,4,0
1,0,0,0,0.7745639080372403,1,2,1,1,1,1,0,1,1,1,0,0,1.302460238211275,1.3758746506053252,2,2,4,1
1,0,1,1,0.25560366530016104,1,1,2,2,2,2,2,2,2,2,1,1,-1.4677553610656522,-0.2715772495075744,1,0,0,0
1,0,0,0,1.0849543884163384,1,2,0,0,0,1,1,1,1,2,0,2,0.677624566148813,-1.3032135290465618,2,2,7,1
0,0,0,1,0.7913698779587977,1,1,0,1,0,0,1,0,1,1,0,3,0.1657910900976468,-0.9021682234457278,2,1,2,1
0,0,0,0,0.9295266172550067,1,2,1,1,0,0,0,0,1,0,0,3,0.9750862291785486,-1.0673355664102817,2,2,2,1
1,0,1,0,-0.12679385831799325,1,1,2,2,2,2,2,2,2,2,1,3,-1.505976692069473,-0.1243514070567419,1,0,0,0
0,0,1,0,1.0849543884163384,1,1,2,2,2,2,2,2,2,2,0,2,-1.4494755940638249,1.775864573822999,2,0,0,0
0,0,0,0,0.4236418624116861,1,2,1,0,0,1,0,1,1,0,0,0,1.3174164112127704,0.6513546445659238,1,2,4,1
0,1,0,1,1.0107248975525056,1,2,1,0,0,1,0,1,1,1,0,0,1.3340343812144315,1.3405193407694622,2,2,4,1
0,0,0,1,1.0486352026309569,1,2,1,0,0,1,0,1,1,0,0,0,1.302460238211275,0.5331518176519938,2,2,4,1
1,0,1,0,-1.077621103324583,1,1,1,0,1,0,0,0,0,0,0,0,0.1657910900976468,-0.8108776473023801,0,1,0,1
0,0,0,0,0.8858797091401145,1,2,1,0,1,1,0,1,1,1,0,3,1.1961052302006432,-0.9734065343090338,2,2,2,1
0,1,1,0,-0.7266990576990284,1,2,1,0,1,0,0,0,0,0,0,0,0.3652067301175816,0.5104610964140519,0,1,5,1
0,0,1,0,-0.2845895659937874,1,1,0,0,0,0,0,0,0,1,1,3,-0.4424266119631542,1.3442131791105225,1,1,5,1
1,0,1,0,0.19146467857776203,1,2,1,0,1,0,0,1,1,0,0,2,0.9950277931805424,-0.1998112474526883,1,2,3,1
0,0,0,1,0.8078557146212394,1,1,2,2,2,2,2,2,2,1,1,3,-1.5009913010689746,-1.104801641012465,2,0,0,0
0,1,1,0,-0.8286379495691019,1,1,1,1,1,0,0,0,0,0,1,2,0.3884718881199074,-1.5744468015187048,0,1,5,1
1,0,1,0,-0.34430153408087455,1,1,1,0,0,1,0,0,0,0,0,0,0.4998122871310375,1.0845891128531406,1,1,1,1
0,1,1,0,-0.22873275018806632,1,2,1,0,0,0,0,0,1,0,1,0,0.8338334841644282,0.7294529409197704,1,2,3,1
1,0,1,0,0.085354789448641,1,1,0,0,0,0,1,0,0,1,0,3,-0.3194536339508612,1.5748142298310022,1,1,1,1
0,0,1,0,-0.03560641223830633,1,1,2,2,2,2,2,2,2,0,1,1,-1.491020519067978,-1.461520886520575,1,0,0,0
1,0,0,1,0.1221892954374882,0,0,0,0,1,0,1,0,0,0,0,2,-1.1437049460332582,1.2893332951861978,1,0,0,0
0,0,0,0,1.0849543884163384,1,2,1,1,0,1,1,1,1,2,0,2,1.624848856243503,-0.08741302364613877,2,2,6,1
1,1,0,0,1.0849543884163384,1,2,1,0,0,0,0,1,1,2,1,2,1.116338974192669,-0.7322516597569534,2,2,2,1
0,0,0,1,0.9152208327682834,1,2,1,0,0,0,1,0,1,0,0,2,1.0598378761870213,-1.1090231705451052,2,2,2,1
0,0,0,1,1.0609117241571968,1,1,0,1,1,0,1,1,1,2,1,3,0.35191235411625243,-0.3069325593434374,2,1,2,1
1,0,0,1,1.0609117241571968,1,1,1,1,0,1,1,1,0,2,0,3,1.2077378092018058,-0.5565304929607985,2,2,4,1
1,0,0,1,-0.6355116116193416,1,1,1,0,1,1,1,1,1,0,1,0,1.2742096892084507,0.28355388403463266,0,2,2,1
0,0,1,0,-1.4285431489501372,1,2,2,2,2,2,2,2,2,0,1,1,-1.3348116010523623,-0.9860711229069549,0,0,5,0
1,1,1,0,-0.12679385831799325,1,1,1,0,0,1,0,1,1,0,0,0,1.2310029672041316,-0.013536256824932515,1,2,2,1
0,0,0,1,0.2859745097590793,1,1,1,0,1,0,0,0,0,1,0,2,0.1873944510998066,0.07089433382787463,1,1,0,1
0,0,1,0,-0.553022532788542,1,1,0,0,1,1,1,0,0,0,1,0,-0.3493659799538514,0.1838202488260042,0,1,1,1
1,0,0,1,-0.47771590394354735,1,1,2,2,2,2,2,2,2,0,1,2,-1.4561227820644893,0.11258193796269816,0,0,0,0
1,1,0,0,1.0849543884163384,1,2,1,1,0,1,0,0,1,2,0,3,1.259253516206956,-0.550198198661838,2,2,4,1
1,0,1,0,-0.7266990576990284,1,1,1,0,1,0,0,0,0,0,0,1,0.1774236690988095,0.15163108613962148,0,1,0,1
1,1,1,0,1.0486352026309569,1,1,2,2,2,2,2,2,2,2,1,3,-1.477726143066649,0.7495052061998121,2,0,0,0
0,0,0,1,0.5642987871427292,1,1,2,2,2,2,2,2,2,2,0,2,-1.4926823160681442,-0.9581034897532126,1,0,0,0
1,0,0,1,1.0235470617927216,0,0,0,1,1,0,0,1,1,2,1,3,-0.4607063789649817,-0.3686724287583026,2,1,1,0
1,0,1,0,0.5642987871427292,1,1,2,2,2,2,2,2,2,1,1,1,-1.491020519067978,0.3041338405062544,1,0,0,0
1,0,0,1,0.8399142039232892,1,2,0,1,0,0,1,0,0,2,0,3,0.0295237360840249,-0.13384984850518272,2,1,2,1
0,0,1,0,-2.028448348331173,1,2,1,0,1,0,0,0,0,0,0,0,0.3236618051134285,-0.4995398442701537,0,1,5,1
0,0,0,1,1.0849543884163384,0,0,0,0,0,1,1,1,1,2,0,0,-0.1582593249347472,-1.4995146523143383,2,1,2,0
1,0,1,0,-0.553022532788542,1,2,1,1,1,0,0,1,1,0,1,0,1.1229861621933337,-1.2799951166170398,0,2,2,1
1,0,0,1,-0.34430153408087455,1,1,1,0,1,1,0,1,1,0,0,1,1.0598378761870213,-1.0720847871345023,1,2,3,1
0,0,1,0,0.4731113410630423,1,1,1,0,1,1,1,1,1,1,0,0,1.1462513201956595,-1.0525602130460405,1,2,2,1
1,0,0,1,-0.40844052080327353,0,0,0,0,0,0,1,0,0,0,1,1,-0.9725398550161476,-0.18714665885476722,0,0,5,0
1,0,0,0,0.37117244919296927,1,2,1,1,0,0,1,0,0,0,0,3,0.8570986421667539,0.5062395668814115,1,2,2,1
0,0,0,1,0.8240333866885968,1,1,1,0,0,1,1,1,1,0,0,2,1.4453747802255617,-0.34598170752036067,2,2,4,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,0,1,-1.504314895069307,-0.7728838815086169,0,0,0,0
1,0,1,0,0.3436945776432206,1,1,2,2,2,2,2,2,2,1,1,1,-1.4976677070686424,-0.29479566193709633,1,0,0,0
